frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,3.0,[693.6689072252743 1439.999236861913 1407.0167917329818 2092.135708928232],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.46127185225486755,MA13NRU,0.6201196840733207
13,3.0,[691.5624772503731 1442.5359837767428 1406.7009246927198 2097.0175309365522],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571579337120056,MA13NRU,0.1781340969923638
14,3.0,[688.0376112865983 1449.7045456956914 1402.9589673730839 2104.744090662869],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590675473213196,NA13NRU,0.2468793663162184
17,5.0,[2201.0592925232368 1231.6789756313426 2821.931794056185 1843.758373170823],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575096249580383,HD51VSU,0.2988761171595191
18,3.0,[671.2373078881801 1482.4173210514225 1393.9472750956743 2136.6763806131903],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728068947792053,NA13NRU,0.7995903139832765
19,3.0,[669.5854305475802 1491.0206483624206 1394.074301607848 2143.5322688808956],[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.6390042304992676,NA13NRU,0.33091842747273487
21,5.0,[2204.6433081503865 1252.46640597753 2842.488129061786 1872.085431866181],[2435.10205078125 1681.07666015625 2619.67138671875 1763.31884765625],0.6458795070648193,CD51VSU,0.1715260070550205
21,3.0,[660.3425003003715 1506.1707727443204 1388.361588135532 2153.348145976627],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199507117271423,NA13NRU,0.29593060826551554
22,3.0,[656.0885594168033 1510.2363806621415 1385.624847677246 2155.1254063021647],[872.0323486328125 1923.384521484375 1137.369384765625 2037.88916015625],0.6461218595504761,NA13NRU,0.33008757166225133
23,3.0,[652.4760124937111 1515.6714587543115 1383.469899976974 2156.154405373439],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566095948219299,NA13MRU,0.6666397738046727
24,3.0,[649.9763739973387 1520.5254048310844 1381.850720449074 2156.1908557869738],[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],0.6297783255577087,NA13NRU,0.514650631221982
25,5.0,[2208.017846959643 1266.872740238748 2858.548986802871 1898.7629231358937],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.6886106133460999,MT51VSU,0.3088533170967936
27,3.0,[643.0804806544861 1540.4679728955373 1381.004213759761 2157.0263651619202],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642908453941345,NA13NRU,0.15092544233015415
28,3.0,[639.9584032266024 1546.5656551585894 1378.9820195888387 2156.8730854920736],[873.2216186523438 1982.525390625 1116.489990234375 2092.09423828125],0.6683340668678284,MA13MRU,0.19442389271078164
28,5.0,[2206.4107531247573 1268.2342768823698 2860.920025953955 1917.2112627020426],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439899802207947,CQ35ISV,0.04455854372523332
31,3.0,[636.0599274768504 1568.4480521265195 1372.5390152695686 2157.4048932229357],[873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125],0.6970617175102234,NA13NRU,0.12495204428054527
31,5.0,[2209.5156470245247 1289.948530267673 2866.1860932910295 1947.20840033479],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631714105606079,CZ51VSU,0.1161327456142907
33,3.0,[622.1022186235778 1584.9490605218614 1364.830091710215 2156.161304016364],[851.9326782226562 2040.1622314453125 1122.0562744140625 2151.592041015625],0.6496325731277466,NA13NRU,0.4927192900441383
43,6.0,[1133.7612684879575 1143.9753961686094 1714.484594087099 1600.1566178535415],[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555863559246063,GX15OGJ,0.19324764452251153
49,5.0,[2225.526622272629 1397.1172047405412 2926.001465804728 2088.9059079113113],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968820691108704,IW51YSU,0.012656103978365627
55,5.0,[2236.7504635960113 1437.8566642267083 2951.2690712765298 2135.7869381441674],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813575625419617,CI51WSU,0.02091987613588003
58,6.0,[1091.420788244642 1199.0922310929911 1707.9506908123528 1684.7629711512539],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.29097771644592285,GX15OGJ,0.14071877195554267
59,5.0,[2241.611318770262 1458.015467057036 2957.1738603732592 2149.449233182026],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074975967407227,MT51VSU,0.09794580745909541
64,6.0,[1077.5881000888007 1230.3640581692173 1696.3040923748522 1717.0544836845868],[1307.2127685546875 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883473336696625,GX15OGJ,0.4664686381404037
80,6.0,[1029.3994085263957 1297.0349781258496 1682.8500331035916 1810.6453751963127],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551199316978455,GX15OGJ,0.33371502470362496
90,6.0,[994.4153869154638 1348.5561176985757 1686.6831820971074 1885.602420674124],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686681270599365,GX15OGJ,0.21557256970461364
92,6.0,[985.5025589263311 1361.2698057290452 1685.6881320642628 1901.1565476894596],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.4856199622154236,GX15OGJ,0.28447885088152847
93,6.0,[979.0732009462708 1366.1686139280184 1685.3070822022473 1907.39515043933],[1227.277587890625 1701.4124755859375 1435.8680419921875 1794.305908203125],0.5092755556106567,GX15OGJ,0.4206528678054348
96,6.0,[969.2307394694494 1379.2353042346292 1683.2806447615826 1929.0708317398055],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468127131462097,GX15OGJ,0.4476198870194886
98,6.0,[961.8554705498824 1391.3426315863917 1681.1484823842284 1946.3739035596345],[1220.805908203125 1741.981689453125 1421.3272705078125 1827.442138671875],0.6389995813369751,GX15OCJ,0.2096336026709721
99,6.0,[957.1100263500998 1399.151393030299 1679.4339021928809 1957.7362868619816],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428793489933014,GX15OCJ,0.30649682917443166
100,6.0,[955.2608932423834 1406.4125858780142 1676.8353653682527 1964.2110533724233],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.568280816078186,GX15OCJ,0.613882647264456
102,6.0,[946.8543339778303 1418.1360787888939 1675.0001424090956 1980.5133702521657],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975242257118225,GX15OCJ,0.2826712033557973
103,6.0,[946.1561339888401 1424.6846870955546 1673.7439609951073 1988.6862402019742],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.43076276779174805,GY15OGJ,0.20963019623820742
104,1.0,[2054.0251746443505 1107.4876222343144 2558.540116689536 1550.0300527326528],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.41535764932632446,AP05JEQ,0.29524694496903847
110,1.0,[2055.0568895697993 1126.7037336258145 2564.1441481107436 1573.133250709895],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.4535568356513977,AP05JEO,0.09716603776995814
113,6.0,[919.8487787790508 1491.033300300452 1658.689669892859 2075.347071912608],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754379391670227,GX15OCJ,0.5015452812259531
115,1.0,[2053.897454850592 1140.2343508648576 2577.3759544601116 1591.5142870878055],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.3855920135974884,AF05JEO,0.2843890239510884
116,1.0,[2054.989322542936 1142.120977584345 2580.685048590126 1595.9685571816544],[2224.95556640625 1425.0340576171875 2433.66064453125 1511.080078125],0.43895217776298523,AF05JEO,0.22406809835650404
118,8.0,[1146.2703129844451 1074.5324966111834 1620.613653082449 1488.5423862358239],[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],0.2953857183456421,KH05ZTN,0.21716167196857383
121,6.0,[876.792341580598 1542.7036190320362 1648.4437309258083 2130.756134881988],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111723184585571,GY15OCJ,0.4561163877841552
121,1.0,[2051.0273996795054 1162.922859570499 2587.868765788737 1625.2962537434605],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.358196884393692,AF05JEO,0.4408807778370908
122,6.0,[872.7546133698781 1551.2472451187953 1647.464251555083 2140.363365415753],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904518365859985,GY15OCJ,0.5128770040184305
122,1.0,[2051.0155394301273 1166.5920905177504 2590.034458671098 1631.2107416900963],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422771632671356,AP05JEQ,0.33712605415588076
123,6.0,[868.0027212353293 1558.4851827763594 1646.1885613882696 2147.2428971923246],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.487741082906723,GX15OGJ,0.36495532823378035
123,1.0,[2046.0626667372403 1172.1894577601997 2589.3761137709903 1637.2240173551163],[2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375],0.32763010263442993,AF05JEO,0.20005486825327828
124,6.0,[865.0536093758442 1563.0951222484955 1645.1810908919215 2150.5966677037095],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042362213134766,GY15UGJ,0.2648141194167952
124,1.0,[2042.8821548555834 1175.7833151123352 2589.82066126445 1641.3477271736244],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347502648830414,AF05JEQ,0.10734506169643546
125,6.0,[862.8778036370508 1570.1053245055743 1645.6338011675462 2153.766838718121],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256527304649353,GY15OGJ,0.41383981998037417
126,6.0,[857.1335963034637 1581.0038109164443 1644.8516332323923 2156.982731472904],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520659327507019,GY15OGJ,0.25003596017591123
126,1.0,[2048.208167656032 1186.3125147691298 2594.831598496404 1652.2105285495209],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.3261977732181549,AP05JEO,0.33028474801180185
127,6.0,[851.6798523955183 1588.0274948050449 1642.703145881658 2157.1206044661926],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.618177056312561,GY15OGJ,0.6636373201902146
128,6.0,[846.3028663914652 1595.8054624343215 1641.552980488132 2157.2294035714476],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.6023558974266052,GX15OGJ,0.3543898255529367
129,6.0,[839.814285523136 1601.5294572894175 1639.1262764709502 2155.4470802879828],[1113.3709716796875 1996.66748046875 1339.9566650390625 2089.742919921875],0.6070364117622375,GX15OGJ,0.43325181176609895
130,6.0,[834.3938072947907 1609.2395330896638 1638.7897079085865 2155.572951083685],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543009281158447,GY15OGJ,0.3537159522722341
130,33.0,[2244.135497588511 1623.0815662971381 2978.92469112744 2152.3786947856315],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022553205490112,LM13VCV,0.5263523171418872
131,33.0,[2244.2612783584073 1629.8109657948871 2983.3766740948768 2151.6933930158366],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.4094213545322418,LM13VCV,0.4717863186305603
132,1.0,[2045.4926247955982 1206.1427047839195 2600.6970032189056 1680.9327203062828],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.44738689064979553,AP05JEO,0.2090777708142935
133,33.0,[2244.0412877034 1643.6137967883387 2985.3826820275267 2152.255008972344],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526901125907898,LA13VCV,0.30698702064089817
133,1.0,[2045.157147445207 1209.097968532086 2603.556137842052 1683.713899489416],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.35933125019073486,AP05JEO,0.4063466919164936
134,33.0,[2242.35680290649 1651.708326738197 2986.2619373070756 2156.0028764827402],[2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125],0.6312741041183472,LM13VCV,0.45624577541498446
135,33.0,[2243.202283681017 1660.4717833089928 2989.089864382259 2159.403904790329],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477676630020142,LM13VCV,0.3428577395503663
135,1.0,[2042.646131588072 1215.1615513555457 2606.4545773000013 1691.0167803247646],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.44483327865600586,AP05JEO,0.19323721537352634
136,6.0,[810.9890267054918 1653.1264720488766 1617.4778059450407 2163.0060473632425],[1086.592529296875 2068.05712890625 1321.385009765625 2160.0],0.6579994559288025,GX15OGJ,0.3133506835171348
136,1.0,[2042.4177956980977 1218.411103752343 2609.8404466159395 1694.9925206040461],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.48659026622772217,AP05JEO,0.27953350714912273
136,8.0,[1101.743099138479 1124.6049584196717 1609.40242029828 1558.7428256723715],[1271.21630859375 1367.7333984375 1427.4305419921875 1457.748291015625],0.2687447667121887,KH05ZTK,0.15360624980529777
137,1.0,[2042.1415831887546 1222.8589840523448 2613.348348920793 1700.8096905674063],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344543099403381,AP05JEO,0.7408794265514346
137,33.0,[2248.690463192531 1674.8516792478865 2995.3340356127474 2161.5740298733876],[2522.918701171875 2052.254150390625 2751.818115234375 2155.063720703125],0.6139394044876099,LH13VCV,0.42409605435247116
138,33.0,[2250.8649644314846 1682.6142348168107 2996.9636997998296 2161.1292503584414],[2525.113525390625 2059.72412109375 2753.326171875 2160.0],0.6423068642616272,LM13VCV,0.3205446919077739
138,1.0,[2045.375273880265 1228.3097309595046 2617.2846802849226 1706.941037070163],[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.5860785841941833,AP05JEO,0.3613576962762411
139,1.0,[2048.6659157762497 1231.3829956090203 2620.361342606392 1710.2109999080922],[2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875],0.5471791625022888,AP05JEO,0.1885825196848776
139,33.0,[2253.763646723621 1690.0529459857137 2998.597145803725 2162.949181737933],[2514.61474609375 2060.36962890625 2750.913818359375 2160.0],0.506341814994812,LM13VCV,0.4294208754312537
140,1.0,[2051.0010495891966 1233.2509062170911 2624.5282559885645 1716.03789655617],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343055546283722,AP05JEQ,0.1539257141816367
140,8.0,[1089.687309783107 1129.2217004415265 1602.0346284340205 1572.421717124344],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.281528115272522,KH05ZZK,0.5921728711719834
141,8.0,[1084.5125855779095 1131.9249736434194 1596.8266372539622 1577.8306987628262],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.30202579498291016,KH05ZIK,0.4202724053297702
141,1.0,[2050.5131378596357 1237.7481581055615 2626.092439567376 1724.1578679357337],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.26465052366256714,AP05JEO,0.2504590431318397
142,1.0,[2050.6928116711124 1239.8875855996394 2628.533567385455 1729.6233950514797],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388298749923706,AP05JEO,0.1395028068196104
143,1.0,[2045.5496253228293 1242.9244026081742 2627.973950239275 1736.2954637720682],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332434773445129,AP05JEO,0.2425824870619473
144,1.0,[2046.796102397047 1247.7916723811127 2633.019007235445 1744.554695769751],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730568051338196,AP05JEO,0.24134925812286165
145,1.0,[2047.9525294896005 1251.9973232997136 2636.193885724435 1750.2426850207034],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.40721848607063293,AP05JEO,0.2141187116310411
146,8.0,[1072.0030673568135 1153.6124164510215 1586.8795696420493 1599.9475516445214],[1235.5191650390625 1414.203125 1399.9976806640625 1506.62451171875],0.5459836721420288,KI05ZZK,0.11498054358290066
146,1.0,[2048.3057323863045 1256.8083575288467 2638.431391395045 1757.387139379963],[2239.413818359375 1560.8360595703125 2426.045654296875 1643.9014892578125],0.3326624035835266,AP05JEO,0.17284636283241667
147,8.0,[1068.2898498320233 1157.478509823202 1584.4740785758531 1606.7894672893692],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370969772338867,KM05ZZK,0.7169848077569715
147,1.0,[2048.5806531817243 1260.7088456412052 2640.213800543307 1764.1142697164141],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099788904190063,AP05JEO,0.3061410017514627
148,8.0,[1063.101187698508 1160.244442132828 1582.8294383189818 1611.0003179824141],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058450102806091,KH05ZZK,0.4979800459994302
148,1.0,[2045.9485454208982 1264.0763838213793 2640.7766232716176 1769.3007677302726],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784828186035156,AP05JEO,0.541760966479927
149,1.0,[2049.9195505665352 1268.495411376386 2646.9688932189724 1776.5866002032399],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.4058161675930023,AP05JEC,0.15906826898959825
150,8.0,[1060.6391055129059 1166.9334885552944 1582.765988105403 1621.1140890921006],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.48065295815467834,KH15ZZK,0.1683751466390621
150,1.0,[2054.0792329143264 1273.5407121595579 2655.793316649138 1785.0069135281294],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.3646538555622101,AP05JEO,0.33292946504360027
151,1.0,[2055.9585795232483 1275.8436944554132 2660.409332929566 1789.7299661808765],[2248.826171875 1582.4033203125 2479.08251953125 1666.0078125],0.3686564266681671,AP05JEO,0.17518460621412743
152,1.0,[2050.5328032257185 1280.300762811663 2658.1043140318325 1794.1544704200373],[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.5338011384010315,AP05JEO,0.5998056165847754
153,1.0,[2045.3424646429792 1284.7870348228907 2657.1099122272867 1800.5751359661685],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.3990711569786072,AP05JEO,0.35824034502404156
154,1.0,[2045.092566914287 1286.2745483711328 2662.7303940999755 1803.7315493735978],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660423040390015,AP05JEO,0.27507999445048115
155,1.0,[2047.3560495148179 1290.6686574610367 2670.8448387534645 1809.3274333766644],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387918710708618,AP05JEO,0.5662566983030446
156,1.0,[2053.3625290127966 1300.8115506986035 2673.3145591797766 1820.0674281685372],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.4338566064834595,AP05JEO,0.43044462890244106
157,1.0,[2046.9271713627713 1302.5507508463058 2668.5602199497043 1823.089225909924],[2266.891845703125 1618.477294921875 2495.37939453125 1699.880126953125],0.49626654386520386,AP05JEO,0.3973784257008097
158,8.0,[1034.7110292820726 1186.06064814543 1569.6525345505966 1652.892901084999],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],0.44301244616508484,KH05ZZK,0.5863857740335597
158,1.0,[2047.1840484526047 1306.488727910487 2669.5162122063484 1827.7794033872742],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394707202911377,AP05JEO,0.16264639149314553
159,8.0,[1035.4062133422053 1190.7249587047404 1570.3204977255054 1659.19518483186],[1207.2418212890625 1471.9105224609375 1386.854736328125 1558.2762451171875],0.36108770966529846,KH05ZZK,0.4922244488485484
159,1.0,[2046.427469254013 1310.9878021738948 2670.830212436149 1834.1112082744987],[2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234591782093048,AP05JEO,0.44558381808510356
160,8.0,[1034.4776773280335 1194.0575582130925 1570.149300804532 1664.0709437725006],[1205.2750244140625 1471.001708984375 1383.6761474609375 1558.9520263671875],0.42447957396507263,KH05ZIK,0.13494946680061834
161,1.0,[2055.262165351791 1319.660806422552 2673.46481207356 1844.73982302285],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291518568992615,AP05JEO,0.4339539584122558
161,8.0,[1031.9118905175253 1199.8500952290578 1568.9793746150665 1669.6382378493718],[1204.7418212890625 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.4500869810581207,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807705582997 1201.0540811245212 1568.653237711471 1672.8369898544586],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.43861153721809387,KH05ZTK,0.5193149477420422
162,1.0,[2051.931060690375 1325.0984245151885 2674.5983519073293 1853.3047659891408],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741275131702423,AP05JEO,0.2611364412100662
163,8.0,[1024.9188320579765 1205.414580243362 1568.0577422782917 1676.5927270360628],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027009844779968,KH05ZTK,0.8554180454642951
163,1.0,[2055.166879798353 1329.0024573462474 2678.6690643652973 1859.0216255239675],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.36252766847610474,AP05JEO,0.4106634047782157
164,1.0,[2060.7241117699386 1333.014968877521 2683.016338545799 1866.0054017764724],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107703208923,AP05JEO,0.15937971239940593
164,8.0,[1023.2178635305906 1210.0188448560123 1568.5331654657746 1682.2296184339345],[1205.7186279296875 1492.7490234375 1380.9737548828125 1577.30419921875],0.514541506767273,KH05ZZK,0.1397168595080937
165,1.0,[2067.8726296668037 1338.0003880222632 2686.7573621660513 1874.8832605834434],[2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625],0.5416921973228455,AP05JEO,0.2329627700529158
165,8.0,[1019.7807995073862 1218.842260409744 1567.7944878084522 1691.4709494188837],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948118031024933,KH05ZZK,0.32069576495328195
166,1.0,[2066.131498561323 1343.2371786337967 2684.278634257194 1881.647379578184],[2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375],0.3431827425956726,AP05JEO,0.2747566614391618
167,1.0,[2063.058069064878 1349.361731953678 2684.466062546819 1889.0980589566598],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347225487232208,AP05JEO,0.44457249800805193
170,1.0,[2079.935200516371 1360.4582455576337 2697.1640283365887 1901.2682391323874],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127909183502197,AP05JEO,0.22561518532971445
170,8.0,[1008.2630691297766 1242.2297385271104 1563.337215426636 1718.5613409559137],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697272479534149,AN05ZZR,0.40249436307911834
172,1.0,[2076.48314346981 1373.5975867533868 2698.462950222386 1915.6067026911367],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689777731895447,AP05JEO,0.379572870995111
173,8.0,[1002.9546951590178 1255.2558517553814 1561.254785798631 1728.881683054605],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590195059776306,KN05ZZK,0.47934198615869
173,1.0,[2080.861822680667 1379.0923050609802 2703.9489624168978 1923.1140056230963],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007415413856506,AP05JEO,0.1252065732994452
174,1.0,[2085.5036456639914 1385.9880213057827 2708.2271886985404 1930.7468406596277],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.4522802233695984,AF05JED,0.20017505231152713
175,1.0,[2083.6190903375464 1392.818582138169 2708.347473952028 1937.9023539389627],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.37005823850631714,AP05JEO,0.3990375601918493
176,8.0,[999.9651405372562 1273.3145540756602 1559.677176984675 1745.9061990066664],[1185.1912841796875 1549.4483642578125 1368.638427734375 1636.7259521484375],0.5774214863777161,KN05ZZK,0.3158961464823384
176,1.0,[2077.514460362436 1399.1686784351546 2706.9734762243197 1945.3031066269723],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558622479438782,AP05JEO,0.22054063886881045
177,8.0,[997.535472172729 1276.9432311034689 1557.2298910864433 1750.0941992038483],[1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477681159973,KH05ZZK,0.3138547003129824
177,1.0,[2085.077894729039 1406.6812343462102 2714.998005985789 1954.0365988427075],[2292.132080078125 1742.4290771484375 2517.307861328125 1839.4171142578125],0.5202097296714783,AP05JEO,0.481502336813048
178,8.0,[997.2310296415221 1279.3365750301436 1556.465892524187 1754.0622924103923],[1178.8642578125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822937488555908,KH05ZIK,0.517939682744695
