frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
30,3.0,[634.7070191768387 1562.781083333054 1372.5359809854901 2158.386785957373],[880 2013 1098 2122],0.6685221195220947,NA13NRU,0.31825671288362506,0:00:01
31,3.0,[636.0599274768504 1568.4480521265195 1372.5390152695686 2157.4048932229357],[868 2017 1124 2130],0.6970617175102234,NA13NRU,0.4923205451458221,0:00:01
32,3.0,[631.7400399626732 1577.5871751015743 1369.5475651940678 2156.9112526757194],[833 2022 1115 2141],0.6711313724517822,NA13NRU,0.4352704870826926,0:00:01
32,5.0,[2211.512718402908 1296.8886196716899 2867.019136756816 1955.6534599485826],[2441 1742 2642 1844],0.6670567989349365,NO51VSU,0.4740056891736986,0:00:01
33,3.0,[622.1022186235778 1584.9490605218614 1364.830091710215 2156.161304016364],[846 2035 1127 2156],0.6496325731277466,NA13NRU,0.2846527949345622,0:00:01
33,5.0,[2214.5409299738653 1309.100079200204 2871.5955319926484 1966.4476852705714],[2440 1752 2642 1850],0.6225645542144775,ND51VSU,0.4290010949083249,0:00:01
34,5.0,[2215.773811981458 1311.9886956938647 2873.5206403086236 1970.1927673005569],[2446 1760 2641 1854],0.6108698844909668,NV51VSU,0.44385529821571773,0:00:01
35,5.0,[2217.918081802192 1315.3028344153136 2875.345978378315 1976.5231587844391],[2448 1769 2649 1862],0.654505729675293,NV51VSU,0.5565197194941367,0:00:01
36,5.0,[2215.8005085639725 1320.8665020889082 2874.4990109321443 1985.5922292099492],[2451 1776 2647 1869],0.6692813038825989,NV51VSV,0.093938579838958,0:00:01
37,5.0,[2216.094588188046 1324.6414025583958 2873.8291950381563 1992.8735820665065],[2455 1778 2649 1874],0.6876286864280701,MI51VSU,0.1744861899675575,0:00:01
39,5.0,[2216.52266647375 1340.7019043391235 2878.4320939880663 2010.3064725939323],[2452 1797 2651 1896],0.6738561987876892,BI51SUL,0.0755811983785286,0:00:01
40,5.0,[2217.291821219391 1344.2514313698439 2884.2154990584195 2015.4644323407124],[2451 1800 2651 1901],0.6552441120147705,ND51VSU,0.12954791910580546,0:00:01
44,5.0,[2222.0641273894275 1372.2666489065455 2902.6154143149665 2052.826672616269],[2467 1831 2670 1935],0.6747443079948425,WT51VSU,0.07674096711456584,0:00:01
45,5.0,[2222.314480800357 1377.2947565651534 2905.1853403163805 2061.1471057124345],[2472 1841 2674 1941],0.6553398370742798,HL51VSU,0.5371445028765692,0:00:01
48,5.0,[2225.39693851297 1392.2900630409576 2919.906034535416 2082.9651503932246],[2471 1869 2678 1968],0.711546003818512,NN51YSU,0.3646801343717901,0:00:01
50,5.0,[2230.015493076539 1400.758337849093 2934.6861735213474 2096.3259904134625],[2480 1884 2682 1983],0.6927863955497742,HV51VSU,0.41204997912553015,0:00:01
51,5.0,[2232.363134017505 1406.4960080127755 2938.0997605351777 2103.3238555772477],[2482 1893 2688 1990],0.6603766083717346,CI51VSU,0.06049898588672502,0:00:01
52,5.0,[2233.9035464148888 1411.649652439235 2941.721196599005 2110.7788979277984],[2481 1893 2690 1993],0.6587361097335815,HV51VSU,0.37743777190992683,0:00:01
54,5.0,[2235.9119749852093 1430.852321412152 2950.4974045948397 2129.5297136247823],[2482 1918 2690 2014],0.6675741076469421,HU51YSU,0.15976702005836096,0:00:01
55,5.0,[2236.7504635960113 1437.8566642267083 2951.2690712765298 2135.7869381441674],[2485 1919 2696 2018],0.6813575625419617,NV51VSU,0.03275046514314962,0:00:01
56,5.0,[2238.156499422215 1444.7028853745092 2956.596266800349 2141.4514086543054],[2487 1931 2701 2030],0.6677336692810059,HV51VSU,0.3514150221313401,0:00:01
57,5.0,[2237.876491689036 1449.8421943677088 2956.00441395109 2146.0364099478375],[2490 1941 2700 2040],0.6563136577606201,NV51VSU,0.22842312446694557,0:00:01
58,5.0,[2237.3237201439897 1453.8209038722448 2954.1009563676416 2148.5178697028523],[2487 1944 2703 2045],0.6558384299278259,ND51VSU,0.21609964462993234,0:00:01
60,5.0,[2248.430485160378 1464.9372745533028 2960.1830308159283 2150.4923474598604],[2501 1964 2714 2067],0.7123050093650818,MV51VSU,0.46855593212485586,0:00:02
61,5.0,[2248.01417040655 1470.182912439541 2958.3568310500596 2150.5598828604147],[2496 1966 2716 2070],0.7175876498222351,HI51GSW,0.04386696832611094,0:00:02
62,5.0,[2245.8676544122673 1475.9850245986265 2958.44386963547 2151.835683387554],[2499 1977 2723 2087],0.7138248682022095,MV51VSU,0.8816772477506409,0:00:02
64,5.0,[2252.969554545001 1491.1633866824031 2962.948341829759 2150.2229630138836],[2499 1990 2733 2099],0.700391948223114,MT51VSU,0.3682201121025674,0:00:02
66,5.0,[2256.9576218236343 1500.194657250142 2967.4650307663596 2152.5320172460406],[2510 2013 2727 2118],0.708445131778717,MU51VSU,0.30072854114682274,0:00:02
67,5.0,[2260.3121161317104 1503.3649142786394 2970.899502424083 2151.582843350162],[2509 2021 2730 2129],0.7078655958175659,NV51VSU,0.4178005198031814,0:00:02
68,5.0,[2257.762248810485 1509.607176647571 2975.776557417625 2152.550591976439],[2512 2032 2735 2137],0.6853976249694824,MU51VSU,0.7801683055689722,0:00:02
75,6.0,[1049.242254383472 1277.4355312397036 1682.2541759984422 1779.5236091005502],[1268 1589 1453 1674],0.5087227821350098,CX15OGJ,0.5522490775543258,0:00:02
76,6.0,[1046.2797177438833 1279.058835804195 1685.6385986082519 1782.6676654008788],[1255 1590 1451 1685],0.5334706902503967,GX15OGJ,0.2547935081119889,0:00:02
77,6.0,[1043.3260312307593 1282.2461195578062 1687.0488042016873 1789.9151840265372],[1265 1588 1460 1688],0.5961358547210693,GX15OGJ,0.30195622896569124,0:00:02
79,6.0,[1035.5630452893442 1291.4252174417106 1684.9344328703564 1804.5625075337048],[1257 1602 1463 1700],0.5210772752761841,CX15OGJ,0.38916819082907805,0:00:02
80,6.0,[1029.3994085263957 1297.0349781258496 1682.8500331035916 1810.6453751963127],[1256 1621 1435 1709],0.5551199316978455,GX15OGJ,0.2752157525546159,0:00:02
82,6.0,[1017.226516160158 1308.0690223928125 1678.7973146823392 1825.2560720836548],[1243 1628 1448 1722],0.5122244954109192,GX15OGJ,0.19747996622764283,0:00:02
84,6.0,[1009.4218962039035 1323.019431734161 1682.211444276375 1846.405990879084],[1223 1636 1442 1734],0.5614855289459229,GX15OGJ,0.5209372069672654,0:00:02
87,6.0,[997.2188406252569 1333.7637154458675 1683.459801938133 1864.776581918838],[1239 1664 1440 1758],0.5215157270431519,GX15OGJ,0.33025505067419486,0:00:02
88,6.0,[995.4760229876316 1335.0555951044485 1684.1471887028324 1869.9611316596388],[1240 1667 1443 1761],0.5586777329444885,GX15OGJ,0.291381571334688,0:00:02
89,6.0,[994.1481923148447 1339.8232703506028 1685.0884304968797 1874.6135012598188],[1232 1676 1438 1770],0.5787187218666077,GX15OGJ,0.21693112201780698,0:00:02
90,6.0,[994.4153869154638 1348.5561176985757 1686.6831820971074 1885.602420674124],[1224 1680 1432 1777],0.5686681270599365,GX15OGJ,0.3045832563324842,0:00:03
91,6.0,[993.0580552985987 1353.5354742447817 1686.3435949984298 1893.1365871131934],[1226 1687 1440 1787],0.5943871736526489,GX15OCJ,0.36079586801945346,0:00:03
93,6.0,[979.0732009462708 1366.1686139280184 1685.3070822022473 1907.39515043933],[1222 1696 1440 1799],0.5092755556106567,GX15OGJ,0.3492654176335466,0:00:03
95,6.0,[971.5249306800026 1371.8433928552045 1684.3359246295092 1919.0182208729138],[1218 1711 1431 1807],0.5822160840034485,GX15OGJ,0.37852090095090873,0:00:03
96,6.0,[969.2307394694494 1379.2353042346292 1683.2806447615826 1929.0708317398055],[1212 1723 1438 1818],0.5468127131462097,GX15OCJ,0.39839060782514973,0:00:03
97,6.0,[964.6503105176145 1383.169251449206 1681.8381951291503 1936.3738119070163],[1209 1727 1431 1818],0.5870850682258606,GX15OCJ,0.29750037853235506,0:00:03
98,6.0,[961.8554705498824 1391.3426315863917 1681.1484823842284 1946.3739035596345],[1215 1736 1426 1832],0.6389995813369751,GX15OCJ,0.5535745330583769,0:00:03
100,6.0,[955.2608932423834 1406.4125858780142 1676.8353653682527 1964.2110533724233],[1193 1741 1427 1841],0.568280816078186,GX15OCJ,0.32919142703516147,0:00:03
101,6.0,[951.3851294625838 1411.6507472397973 1676.8850796866814 1972.5208797013477],[1194 1760 1419 1853],0.5543520450592041,GX15OCJ,0.6009217353150803,0:00:03
102,6.0,[946.8543339778303 1418.1360787888939 1675.0001424090956 1980.5133702521657],[1204 1768 1415 1861],0.5975242257118225,GY15OCJ,0.39255796556930445,0:00:03
104,6.0,[945.6047851446733 1430.991234701545 1672.6938135337732 1996.8552202998173],[1193 1779 1380 1877],0.5748463273048401,GX15OGJ,0.2903324245347984,0:00:03
105,6.0,[944.3860101313464 1438.1065540315453 1671.8769445992873 2004.617171359323],[1182 1786 1374 1882],0.5721620321273804,LI64IKD,0.03730568886250887,0:00:03
106,6.0,[944.7375260961991 1442.6666012668375 1672.9291763147685 2010.0377754304745],[1175 1787 1390 1890],0.5754556655883789,SS10UZI,0.0708286919511025,0:00:03
107,6.0,[939.5171172121889 1450.5823224354288 1670.7035647838673 2019.555696696519],[1188 1803 1395 1899],0.5621413588523865,GX15OCJ,0.4113038955151337,0:00:03
108,6.0,[935.036201391135 1459.3441447715495 1668.5122292739425 2031.298065922765],[1187 1812 1400 1908],0.5834105610847473,GX15OCJ,0.3954392066869025,0:00:03
109,6.0,[929.8466452731393 1463.239302200734 1664.9875003588775 2038.830123635138],[1163 1815 1399 1918],0.6031330823898315,GX15OCJ,0.4298414509195702,0:00:03
110,6.0,[927.6148708230205 1469.4652298874673 1664.046957982663 2047.766133199845],[1176 1826 1390 1930],0.6219127774238586,GX15OCJ,0.5768687487939989,0:00:03
111,6.0,[925.9899875600674 1477.4403825070783 1661.78750144539 2057.25122523578],[1176 1834 1385 1936],0.6106208562850952,GX15OGJ,0.5504111801601484,0:00:03
112,6.0,[924.5871156980475 1483.0916553907791 1662.1378455589415 2064.0570677215474],[1159 1835 1390 1940],0.5715151429176331,GX15OGJ,0.3855700475175624,0:00:03
115,6.0,[905.7170797994216 1503.8950963331156 1656.659828784539 2095.1626125101047],[1155 1866 1388 1968],0.574082612991333,GX15OGJ,0.4597103357852682,0:00:03
116,6.0,[900.1914647145754 1510.1643126541012 1654.248997337646 2101.5614141458946],[1150 1877 1386 1979],0.6251025795936584,GX15OCJ,0.36520479130061073,0:00:03
117,6.0,[896.6283214838347 1517.9121968597947 1652.2410579967902 2109.013199666679],[1142 1883 1386 1989],0.5725324749946594,CX15OGJ,0.4182332579461754,0:00:03
119,6.0,[892.0041153797354 1529.0342097535379 1652.2633766886572 2116.757459304694],[1146 1904 1373 2004],0.6070483326911926,GX15OGJ,0.3714548328638096,0:00:03
120,6.0,[883.1740819497052 1536.1904050824467 1649.829943253905 2123.615393985994],[1141 1909 1378 2015],0.6341433525085449,GX15OCJ,0.5636461037980249,0:00:04
121,6.0,[876.792341580598 1542.7036190320362 1648.4437309258083 2130.756134881988],[1138 1915 1381 2019],0.6111723184585571,GY15OCJ,0.21556721267204487,0:00:04
122,6.0,[872.7546133698781 1551.2472451187953 1647.464251555083 2140.363365415753],[1134 1927 1368 2026],0.5904518365859985,GY15OCJ,0.6285542967936455,0:00:04
124,6.0,[865.0536093758442 1563.0951222484955 1645.1810908919215 2150.5966677037095],[1130 1941 1350 2041],0.5042362213134766,GY15OGJ,0.2582017191233031,0:00:04
125,6.0,[862.8778036370508 1570.1053245055743 1645.6338011675462 2153.766838718121],[1133 1954 1355 2057],0.6256527304649353,GY15OGJ,0.6077733067981167,0:00:04
126,6.0,[857.1335963034637 1581.0038109164443 1644.8516332323923 2156.982731472904],[1120 1967 1344 2075],0.6520659327507019,GX15OGJ,0.5168981541107355,0:00:04
127,6.0,[851.6798523955183 1588.0274948050449 1642.703145881658 2157.1206044661926],[1117 1974 1345 2076],0.618177056312561,GY15OGJ,0.6214980186548961,0:00:04
127,1.0,[2048.974110742628 1188.3232273766894 2596.6412503384245 1655.148664486168],[2218 1465 2451 1562],0.502555787563324,AP05JEO,0.23159341350509807,0:00:04
128,6.0,[846.3028663914652 1595.8054624343215 1641.552980488132 2157.2294035714476],[1102 1977 1339 2084],0.6023558974266052,GX15OGJ,0.2593135799897302,0:00:04
129,6.0,[839.814285523136 1601.5294572894175 1639.1262764709502 2155.4470802879828],[1108 1991 1344 2094],0.6070364117622375,GX15OGJ,0.34005466971590936,0:00:04
130,6.0,[834.3938072947907 1609.2395330896638 1638.7897079085865 2155.572951083685],[1113 2007 1326 2103],0.6543009281158447,GY15OGJ,0.17920844621654966,0:00:04
130,30.0,[2244.135497588511 1623.0815662971381 2978.92469112744 2152.3786947856315],[2508 1981 2733 2091],0.5022553205490112,LM13VCV,0.3511281694805684,0:00:04
131,6.0,[830.1701093207962 1614.6044673557267 1635.5483309347464 2154.9841054399544],[1098 2014 1338 2119],0.6640065908432007,GX15OGJ,0.35233613490143906,0:00:04
132,6.0,[831.9824755981061 1624.0752069850537 1635.8660088446118 2156.9141189102106],[1090 2020 1340 2131],0.6790459752082825,GX15OGJ,0.310546469020437,0:00:04
132,30.0,[2244.4859508942436 1637.2916947386652 2984.727581312406 2151.6228704767163],[2503 2007 2741 2113],0.6723052263259888,LM13VCV,0.3720628455619879,0:00:04
133,6.0,[831.969339712168 1630.1400737903177 1632.8779146380432 2157.608782354863],[1080 2024 1329 2127],0.6598044037818909,GX15OGJ,0.31890707914378497,0:00:04
133,30.0,[2244.0412877034 1643.6137967883387 2985.3826820275267 2152.255008972344],[2510 2004 2747 2119],0.6526901125907898,LH13VCV,0.2541546151147296,0:00:04
134,6.0,[824.5530922609375 1637.1917838854788 1626.332989705518 2159.2224052794477],[1088 2045 1327 2153],0.6562001705169678,CX15OGJ,0.20328972916722723,0:00:04
134,30.0,[2242.35680290649 1651.708326738197 2986.2619373070756 2156.0028764827402],[2505 2012 2742 2129],0.6312741041183472,LM13VCV,0.5894331627904804,0:00:04
135,6.0,[815.0230163164016 1647.156852844863 1619.9036904909694 2162.9151665405743],[1077 2051 1333 2160],0.670785129070282,GX15OGJ,0.1852622685223473,0:00:04
135,30.0,[2243.202283681017 1660.4717833089928 2989.089864382259 2159.403904790329],[2510 2029 2749 2140],0.6477676630020142,LM13VCV,0.4543750794097778,0:00:04
136,30.0,[2245.3221449293846 1667.9503333792052 2990.572542082386 2162.272762369075],[2505 2028 2759 2150],0.6868933439254761,LM13VCV,0.45961475337462243,0:00:04
136,6.0,[810.9890267054918 1653.1264720488766 1617.4778059450407 2163.0060473632425],[1081 2063 1326 2160],0.6579994559288025,GX15OGJ,0.3239892866272209,0:00:04
137,1.0,[2042.1415831887546 1222.8589840523448 2613.348348920793 1700.8096905674063],[2244 1512 2470 1620],0.6344543099403381,AP05JEO,0.645557727945287,0:00:04
137,30.0,[2248.690463192531 1674.8516792478865 2995.3340356127474 2161.5740298733876],[2517 2047 2756 2160],0.6139394044876099,LH13VCV,0.28830064188365,0:00:04
138,30.0,[2250.8649644314846 1682.6142348168107 2996.9636997998296 2161.1292503584414],[2520 2054 2758 2160],0.6423068642616272,LM13VCV,0.4502887930950389,0:00:04
138,1.0,[2045.375273880265 1228.3097309595046 2617.2846802849226 1706.941037070163],[2231 1522 2469 1612],0.5860785841941833,AP05JEO,0.3774164191168141,0:00:04
139,1.0,[2048.6659157762497 1231.3829956090203 2620.361342606392 1710.2109999080922],[2235 1521 2451 1609],0.5471791625022888,AP05JEO,0.39218576716011905,0:00:04
139,30.0,[2253.763646723621 1690.0529459857137 2998.597145803725 2162.949181737933],[2509 2055 2755 2160],0.506341814994812,LM13VCV,0.5008192183457137,0:00:04
143,1.0,[2045.5496253228293 1242.9244026081742 2627.973950239275 1736.2954637720682],[2235 1532 2459 1629],0.5332434773445129,AP05JEO,0.20139071096435618,0:00:04
145,8.0,[1074.2164048189097 1148.2550684071884 1589.2653685616401 1593.3632878742578],[1235 1402 1406 1499],0.5768423676490784,KH05ZZK,0.36840610235472065,0:00:04
146,8.0,[1072.0030673568135 1153.6124164510215 1586.8795696420493 1599.9475516445214],[1230 1409 1404 1511],0.5459836721420288,KN05ZZK,0.32079808001758436,0:00:04
147,8.0,[1068.2898498320233 1157.478509823202 1584.4740785758531 1606.7894672893692],[1227 1410 1407 1516],0.5370969772338867,KK05ZZK,0.46440375609367646,0:00:04
147,1.0,[2048.5806531817243 1260.7088456412052 2640.213800543307 1764.1142697164141],[2251 1568 2475 1661],0.5099788904190063,AP05JED,0.1913018992647198,0:00:04
148,8.0,[1063.101187698508 1160.244442132828 1582.8294383189818 1611.0003179824141],[1225 1410 1404 1515],0.5058450102806091,KM05ZZK,0.6220906207068924,0:00:04
152,1.0,[2050.5328032257185 1280.300762811663 2658.1043140318325 1794.1544704200373],[2245 1583 2467 1676],0.5338011384010315,AP05JEO,0.26962364314218007,0:00:05
163,8.0,[1024.9188320579765 1205.414580243362 1568.0577422782917 1676.5927270360628],[1201 1479 1387 1580],0.5027009844779968,KH05ZTK,0.5443439067408465,0:00:05
164,1.0,[2060.7241117699386 1333.014968877521 2683.016338545799 1866.0054017764724],[2273 1655 2497 1757],0.5315107703208923,AP05JEO,0.19664937762576928,0:00:05
165,1.0,[2067.8726296668037 1338.0003880222632 2686.7573621660513 1874.8832605834434],[2270 1662 2522 1756],0.5416921973228455,AP05JEO,0.2408750566974872,0:00:05
168,1.0,[2070.0600345559797 1353.7589291999675 2689.6247848562725 1894.3509494235236],[2281 1675 2527 1780],0.5360168814659119,AC35JEL,0.02109877782640925,0:00:05
170,1.0,[2079.935200516371 1360.4582455576337 2697.1640283365887 1901.2682391323874],[2280 1694 2509 1791],0.5127909183502197,AP05JEO,0.3452374553940924,0:00:05
172,1.0,[2076.48314346981 1373.5975867533868 2698.462950222386 1915.6067026911367],[2289 1701 2538 1806],0.5689777731895447,AP05JEO,0.26591397285160717,0:00:05
173,1.0,[2080.861822680667 1379.0923050609802 2703.9489624168978 1923.1140056230963],[2295 1713 2534 1813],0.5007415413856506,AP05JEO,0.08629836540985854,0:00:05
176,1.0,[2077.514460362436 1399.1686784351546 2706.9734762243197 1945.3031066269723],[2278 1730 2496 1823],0.5558622479438782,AP05JEO,0.32481702136307333,0:00:05
177,8.0,[997.535472172729 1276.9432311034689 1557.2298910864433 1750.0941992038483],[1175 1554 1368 1655],0.5490477681159973,KH05ZIK,0.6036376802895411,0:00:05
177,1.0,[2085.077894729039 1406.6812343462102 2714.998005985789 1954.0365988427075],[2287 1737 2522 1844],0.5202097296714783,AP05JEO,0.3114275953998473,0:00:05
178,8.0,[997.2310296415221 1279.3365750301436 1556.465892524187 1754.0622924103923],[1173 1554 1369 1656],0.5822937488555908,KH05ZIK,0.47025122083567006,0:00:05
179,8.0,[993.4022723141532 1281.7183763947971 1553.7025559319811 1759.4535382755487],[1166 1564 1351 1662],0.5425347089767456,KH05ZZK,0.29452355327467344,0:00:05
180,8.0,[987.5294856574868 1285.014460825285 1548.3527208341393 1767.8117391238447],[1168 1564 1356 1664],0.5143101215362549,KH05ZZK,0.28632198376551393,0:00:06
181,8.0,[985.6359520927931 1288.3663068117996 1546.9761727708556 1773.7220883099706],[1169 1575 1357 1668],0.5527805685997009,KH05ZZK,0.3037310428548647,0:00:06
181,1.0,[2094.4613780448326 1426.6691774930086 2735.7140388093394 1984.3243261370612],[2315 1770 2554 1868],0.5191659927368164,AP05JED,0.26019933317951,0:00:06
182,8.0,[984.3136495438489 1295.8218091474782 1546.047724033312 1782.5516741223792],[1161 1578 1355 1679],0.6237309575080872,KH05ZZK,0.39754932809765803,0:00:06
182,1.0,[2094.0139261057675 1429.2470043770797 2741.531637373153 1989.7838901975585],[2296 1775 2518 1865],0.5431098341941833,AP05JED,0.3430431210439707,0:00:06
183,8.0,[980.6803256635646 1301.949097058795 1541.950262743159 1789.7212979660362],[1160 1590 1354 1687],0.6279621720314026,KH05ZZK,0.6648318910625515,0:00:06
183,1.0,[2090.0600475782767 1433.984614785069 2748.3318069116995 1995.9963060769287],[2293 1778 2532 1873],0.5151358246803284,AP05JEO,0.1439630106837011,0:00:06
184,1.0,[2089.351631501235 1438.9946206010654 2753.0541178629255 2001.5211781751987],[2304 1772 2551 1881],0.6100379824638367,AP05JED,0.4949444070364312,0:00:06
185,1.0,[2091.9558638552517 1445.804411713521 2758.915038844584 2009.7820017718523],[2317 1794 2556 1897],0.6086164116859436,AP05JEO,0.2373548408504511,0:00:06
186,8.0,[972.213260213735 1312.4710751355653 1534.4022086931045 1808.0278419105464],[1148 1599 1350 1704],0.6292564272880554,KN05ZZK,0.750375490299514,0:00:06
