frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
16,3,2093.0213461739345 1252.3883925300252 2684.8815665638044 1731.2713402607537,2315.1923828125 1551.05126953125 2497.87158203125 1653.21826171875,0.6373794078826904,AG65ZFX,0.4477817122559018
17,3,2092.623761856705 1254.8792195459864 2689.250688237364 1735.5822365015606,2315.157470703125 1559.4592895507812 2494.7608642578125 1653.7677612304688,0,0,0
18,3,2092.226177539476 1257.3700465619474 2693.619809910924 1739.8931327423677,2315.12255859375 1567.8673095703125 2491.650146484375 1654.3172607421875,0.6067402958869934,OG65ZFX,0.152086258689141
19,3,2090.439807197403 1262.5689808649845 2695.1788700370525 1744.9758257263838,2319.2142333984375 1573.580078125 2492.4686279296875 1659.1058959960938,0,0,0
20,3,2088.6534368553303 1267.7679151680215 2696.7379301631818 1750.0585187104,2323.305908203125 1579.2928466796875 2493.287109375 1663.89453125,0.6122490763664246,MG65ZFX,0.21762896440339202
21,3,2087.8387942056315 1270.851934967734 2696.694548565849 1753.386104640635,2322.8057861328125 1586.4267578125 2493.1912841796875 1671.0275268554688,0,0,0
22,3,2087.0241515559333 1273.9359547674467 2696.6511669685156 1756.7136905708699,2322.3056640625 1593.5606689453125 2493.095458984375 1678.1605224609375,0.6663642525672913,NG65ZFX,0.14280561504904346
23,3,2086.9931396207676 1276.4374182606957 2698.2088602764434 1760.530265771377,2331.2403564453125 1593.1002197265625 2494.5272216796875 1678.2378540039062,0,0,0
24,3,2086.9621276856024 1278.9388817539448 2699.7665535843716 1764.346840971884,2340.175048828125 1592.6397705078125 2495.958984375 1678.315185546875,0.47455987334251404,NG65ZFX,0.550067508646595
25,3,2086.4053098396794 1281.4012574746585 2701.5577259031684 1769.886375902669,2333.394287109375 1598.3804931640625 2497.7369384765625 1688.17138671875,0,0,0
26,3,2085.8484919937564 1283.863633195372 2703.348898221965 1775.4259108334543,2326.613525390625 1604.1212158203125 2499.514892578125 1698.027587890625,0.6404165625572205,NG65ZFX,0.3153894693206281
27,3,2087.195911805704 1286.9649948560238 2706.1223090173835 1780.524441955616,2327.408642578125 1608.3360595703125 2498.2337890625 1700.3486083984376,0,0,0
28,3,2088.543331617651 1290.0663565166758 2708.8957198128014 1785.6229730777782,2328.203759765625 1612.5509033203125 2496.952685546875 1702.66962890625,0,0,0
29,3,2089.8907514295984 1293.167718177328 2711.66913060822 1790.72150419994,2328.998876953125 1616.7657470703125 2495.67158203125 1704.9906494140625,0,0,0
30,3,2091.2381712415454 1296.26907983798 2714.4425414036377 1795.820035322102,2329.793994140625 1620.9805908203125 2494.390478515625 1707.311669921875,0,0,0
31,3,2092.585591053493 1299.3704414986319 2717.215952199056 1800.918566444264,2330.589111328125 1625.1954345703125 2493.109375 1709.6326904296875,0.6217551827430725,WG65ZFX,0.4505656176441718
32,3,2094.4481252154264 1305.0193216173957 2718.904460492425 1807.7452127108036,2332.9420776367188 1628.6200561523438 2501.6909790039062 1716.9269714355469,0,0,0
33,3,2096.31065937736 1310.6682017361593 2720.5929687857943 1814.5718589773435,2335.2950439453125 1632.044677734375 2510.2725830078125 1724.2212524414062,0,0,0
34,3,2098.1731935392936 1316.317081854923 2722.2814770791633 1821.3985052438834,2337.6480102539062 1635.4692993164062 2518.8541870117188 1731.5155334472656,0,0,0
35,3,2100.035727701227 1321.9659619736867 2723.9699853725324 1828.225151510423,2340.0009765625 1638.8939208984375 2527.435791015625 1738.809814453125,0.6817880868911743,IG65ZFX,0.1514724348044432
36,3,2100.4357326412273 1325.8000099468777 2724.7941790678597 1833.1389791880738,2341.3690185546875 1643.9193115234375 2528.4327392578125 1743.7537231445312,0,0,0
37,3,2100.8357375812275 1329.6340579200687 2725.618372763187 1838.0528068657245,2342.737060546875 1648.9447021484375 2529.4296875 1748.6976318359375,0.6566480398178101,NG65ZFX,0.506488262498961
38,3,2101.066403617569 1333.2753780085711 2727.9233483496077 1844.2819717683856,2342.6825358072915 1656.0833333333333 2529.97802734375 1752.3223470052083,0,0,0
39,3,2101.29706965391 1336.9166980970738 2730.228323936029 1850.5111366710466,2342.6280110677085 1663.2219645182292 2530.5263671875 1755.9470621744792,0,0,0
40,3,2101.5277356902516 1340.5580181855762 2732.53329952245 1856.7403015737077,2342.573486328125 1670.360595703125 2531.07470703125 1759.57177734375,0.6755118370056152,NG65ZFX,0.22950508171093387
41,3,2101.4898805273265 1344.470433962692 2734.5258742802566 1862.4838171761535,2343.823974609375 1680.8753662109375 2528.115966796875 1771.1741943359375,0.6413455605506897,NG65ZFX,0.4669022938193582
42,3,2102.7098657490715 1348.3360330405128 2737.5652361392877 1867.714777485303,2342.857421875 1684.0242919921875 2530.6240234375 1771.0953369140625,0.6853545904159546,NG65ZFX,0.46088321496386475
43,3,2101.184194429622 1351.992839978669 2741.8190075639036 1874.2723231789773,2346.6395263671875 1687.6488647460938 2532.5926513671875 1778.1758422851562,0,0,0
44,3,2099.6585231101726 1355.649646916825 2746.0727789885195 1880.8298688726513,2350.421630859375 1691.2734375 2534.561279296875 1785.25634765625,0.6909409761428833,AG65ZFX,0.15964404179091166
45,3,2099.8996296141195 1359.8402376050624 2749.0582422840303 1886.2177319063285,2351.6185128348216 1696.6478969029017 2535.679757254464 1789.8136335100446,0,0,0
46,3,2100.1407361180663 1364.0308282933 2752.0437055795405 1891.6055949400056,2352.8153948102677 1702.0223563058037 2536.7982352120534 1794.3709193638392,0,0,0
47,3,2100.381842622013 1368.2214189815372 2755.0291688750513 1896.9934579736828,2354.012276785714 1707.3968157087054 2537.9167131696427 1798.9282052176338,0,0,0
48,3,2100.62294912596 1372.4120096697748 2758.0146321705615 1902.38132100736,2355.209158761161 1712.771275111607 2539.0351911272323 1803.4854910714287,0,0,0
49,3,2100.864055629907 1376.602600358012 2761.0000954660723 1907.769184041037,2356.4060407366073 1718.1457345145088 2540.1536690848216 1808.0427769252233,0,0,0
50,3,2101.105162133854 1380.7931910462496 2763.9855587615825 1913.1570470747142,2357.6029227120534 1723.5201939174108 2541.272147042411 1812.600062779018,0,0,0
51,3,2101.3462686378007 1384.983781734487 2766.9710220570933 1918.5449101083914,2358.7998046875 1728.8946533203125 2542.390625 1817.1573486328125,0.6771188974380493,NG65ZFX,0.17829420670767152
52,3,2101.8469168922243 1390.8356247147053 2769.1746941962638 1924.900746352535,2359.3212890625 1731.7230834960938 2545.9971923828125 1824.9497680664062,0,0,0
53,3,2102.347565146648 1396.6874676949237 2771.3783663354343 1931.2565825966785,2359.8427734375 1734.551513671875 2549.603759765625 1832.7421875,0.6857632994651794,NG65ZFX,0.23627279123032704
54,3,2102.3849092907444 1400.9667433747509 2772.7534668154744 1935.9878699851138,2362.1572265625 1738.0616455078125 2554.251708984375 1837.0762939453125,0.6734252572059631,WG65ZFX,0.4328960105499573
55,3,2106.9158455940633 1405.5885509063055 2778.959779127761 1942.0644702450727,2364.350830078125 1746.503662109375 2553.2373046875 1845.023193359375,0.6685760617256165,NG65ZFX,0.33944409934145237
56,3,2103.721475700634 1409.4036223430746 2779.4999786151775 1948.0715164436035,2358.345458984375 1764.0999755859375 2551.858642578125 1850.5704345703125,0.6505755186080933,NG65ZFX,0.24234362077954646
57,3,2104.7617991323036 1412.53826841408 2781.575535987517 1954.0417512287067,2366.315185546875 1765.5758056640625 2553.814453125 1853.9241943359375,0.6575141549110413,NG65ZFX,0.33990630853629655
58,3,2106.104019375916 1418.1838523135639 2786.9017687721152 1961.9430009902792,2368.4180908203125 1771.0567016601562 2558.4764404296875 1860.7955932617188,0,0,0
59,3,2107.446239619528 1423.8294362130478 2792.2280015567135 1969.8442507518516,2370.52099609375 1776.53759765625 2563.138427734375 1867.6669921875,0.6785619854927063,NG65ZFX,0.37308337994348023
60,3,2108.5097798319675 1427.4908098581518 2793.918439341859 1975.4890701271852,2371.9619140625 1781.8649088541667 2568.295166015625 1874.3039957682292,0,0,0
61,3,2109.5733200444065 1431.152183503256 2795.608877127005 1981.1338895025185,2373.40283203125 1787.1922200520833 2573.451904296875 1880.9409993489583,0,0,0
62,3,2110.636860256846 1434.8135571483601 2797.2993149121507 1986.778708877852,2374.84375 1792.51953125 2578.608642578125 1887.5780029296875,0.6583836078643799,NG65ZFX,0.4190079540755973
63,3,2113.6477334281153 1439.8174866419697 2802.4019493554497 1992.7235551318183,2378.6033528645835 1798.2786458333333 2577.6602376302085 1892.4063313802083,0,0,0
64,3,2116.658606599385 1444.8214161355795 2807.504583798749 1998.6684013857844,2382.3629557291665 1804.0377604166667 2576.7118326822915 1897.2346598307292,0,0,0
65,3,2119.6694797706546 1449.825345629189 2812.607218242048 2004.6132476397506,2386.12255859375 1809.796875 2575.763427734375 1902.06298828125,0.677392840385437,WG65ZFX,0.2030921207133017
66,3,2118.5214644704447 1455.7500328918643 2812.908968730805 2011.778257051596,2383.6940104166665 1815.5706787109375 2576.4767252604165 1909.4407958984375,0,0,0
67,3,2117.373449170235 1461.6747201545395 2813.210719219562 2018.9432664634412,2381.2654622395835 1821.344482421875 2577.1900227864585 1916.818603515625,0,0,0
68,3,2116.225433870025 1467.5994074172147 2813.5124697083193 2026.1082758752866,2378.8369140625 1827.1182861328125 2577.9033203125 1924.1964111328125,0.6921738386154175,NG65ZFX,0.6120106172827965
69,3,2121.2425763163697 1471.1545262659542 2818.4646513024622 2031.2289891720484,2388.36865234375 1829.9208984375 2579.081787109375 1926.985107421875,0.6978504061698914,NG65ZFX,0.2606020162181699
70,3,2126.096305632803 1475.3697445810221 2819.5994244083768 2037.4079624088845,2386.37109375 1838.477783203125 2586.376708984375 1935.043212890625,0.6777081489562988,NG65ZFX,0.2922492528227734
71,3,2122.255210321746 1481.8545843827046 2818.8135358452864 2046.610968549005,2391.71484375 1847.2276611328125 2589.1259765625 1938.9085693359375,0.6619342565536499,WG65ZFX,0.3305148657698702
72,3,2118.931876699282 1486.3084324392025 2820.497295145091 2053.4102314804522,2391.94873046875 1855.75830078125 2589.6806640625 1942.75830078125,0.665756106376648,NG65ZFX,0.3047108694049925
73,3,2118.585005208737 1490.998506844538 2825.061336976857 2060.4465778123736,2396.725341796875 1863.623046875 2591.6162109375 1951.21337890625,0.6826894879341125,WG65ZFX,0.3319112758828911
74,3,2125.991702607505 1494.9360932990062 2830.358401421778 2065.8344292951315,2397.2607421875 1867.581298828125 2596.666259765625 1961.006103515625,0.6974983811378479,NG65ZFX,0.37566914944194363
75,3,2128.276247169052 1497.8408106223128 2833.6451627272954 2070.339386097254,2398.517822265625 1872.21240234375 2592.107177734375 1961.328369140625,0.6995211243629456,AG65ZFX,0.666442065769941
76,3,2122.2704555152914 1505.5255762950703 2833.9740247774207 2079.0071467041826,2395.9228515625 1874.3759765625 2595.845458984375 1969.332275390625,0.7009297013282776,NG65ZFX,0.7110883975918038
77,3,2123.944164640443 1510.8895528053663 2838.090088961664 2084.9707797696637,2397.6392822265625 1880.09326171875 2598.5224609375 1976.2943115234375,0,0,0
78,3,2125.617873765595 1516.253529315662 2842.206153145907 2090.9344128351445,2399.355712890625 1885.810546875 2601.199462890625 1983.25634765625,0.6842688918113708,NG65ZFX,0.6919759505810834
79,3,2124.6006807955246 1519.2391959982047 2844.073852270648 2095.6448063106327,2406.2421875 1897.1220703125 2604.2938232421875 1990.7076416015625,0,0,0
80,3,2123.5834878254536 1522.2248626807473 2845.941551395388 2100.3551997861205,2413.128662109375 1908.43359375 2607.38818359375 1998.158935546875,0.6757866144180298,NG65ZFX,0.5912687419177283
81,3,2124.340410583697 1525.2928746838431 2851.208813398721 2104.1085473640173,2410.346923828125 1909.677001953125 2612.46533203125 1999.6319580078125,0.6841407418251038,AG65ZFX,0.6078230274055484
82,3,2129.419718519479 1531.1055938319053 2857.4549533746776 2110.2814692409056,2415.181884765625 1916.349365234375 2618.4521484375 2012.7210693359375,0.7239077091217041,NG65ZFX,0.47171004926654775
83,3,2134.38818597403 1537.5325733004574 2864.0561698292327 2116.809035834397,2403.408935546875 1925.246826171875 2617.720703125 2021.592529296875,0.7022961974143982,NG65ZFX,0.5308983023529378
84,3,2136.6609841784402 1543.903974601286 2868.3986120687564 2123.094400019877,2411.41162109375 1931.3777669270833 2620.617431640625 2026.6939290364583,0,0,0
85,3,2138.9337823828505 1550.2753759021145 2872.7410543082806 2129.379764205357,2419.414306640625 1937.5087076822917 2623.51416015625 2031.7953287760417,0,0,0
86,3,2141.2065805872608 1556.6467772029432 2877.0834965478043 2135.665128390837,2427.4169921875 1943.6396484375 2626.410888671875 2036.896728515625,0.6753312349319458,AG65ZFX,0.3613798073416499
87,3,2143.6380116218843 1560.9038676172827 2878.592384873479 2140.6934825821636,2428.065185546875 1950.2305297851562 2627.2900390625 2043.9427490234375,0,0,0
88,3,2146.0694426565074 1565.1609580316222 2880.1012731991545 2145.721836773491,2428.71337890625 1956.8214111328125 2628.169189453125 2050.98876953125,0.7092121839523315,NG65ZFX,0.34657230263551464
89,3,2144.524152755307 1570.4391376353028 2884.970164270917 2148.2481784396273,2430.957763671875 1962.9190063476562 2630.8143310546875 2054.8870849609375,0,0,0
90,3,2142.9788628541064 1575.7173172389835 2889.839055342679 2150.7745201057637,2433.2021484375 1969.0166015625 2633.45947265625 2058.785400390625,0.7153832316398621,NG65ZFX,0.5937029587365222
91,3,2143.191584313443 1581.311615679473 2892.459152096839 2152.719914294356,2432.5621337890625 1974.9885864257812 2635.5528564453125 2069.874267578125,0,0,0
92,3,2143.40430577278 1586.9059141199625 2895.079248850999 2154.665308482948,2431.922119140625 1980.9605712890625 2637.646240234375 2080.963134765625,0.7159708142280579,NG65ZFX,0.5373484634481515
93,3,2150.709988039169 1592.6280872375705 2902.8100504296426 2155.8523610381835,2430.4774169921875 1988.1791381835938 2640.619873046875 2085.600341796875,0,0,0
94,3,2158.0156703055577 1598.3502603551788 2910.540852008286 2157.0394135934184,2429.03271484375 1995.397705078125 2643.593505859375 2090.237548828125,0.7071081399917603,NG65ZFX,0.6472993430949018
95,3,2154.5361584028283 1604.2438765564812 2909.7236808721796 2158.197067216963,2441.32421875 2007.2724609375 2644.708984375 2096.977294921875,0.7066037654876709,NG65ZFX,0.705692051543528
96,3,2155.1851110393413 1606.7804097233989 2912.020059316095 2155.9610263718264,2442.759033203125 2009.7572021484375 2645.74609375 2103.566162109375,0.7086117267608643,NG65ZFX,0.665845612559329
97,3,2164.7311217117503 1607.9093825292557 2922.3379903596224 2153.7543976689867,2442.9462890625 2016.7852783203125 2645.808837890625 2110.5615234375,0.7133815884590149,AG65ZFX,0.8585695780703363
98,3,2174.3229453874824 1611.2932990556326 2930.367416239956 2152.118893732949,2446.300048828125 2022.78955078125 2659.68896484375 2121.982177734375,0.7052666544914246,AG65ZFX,0.20699027896590622
99,3,2176.5898919507563 1614.420739599773 2930.6587592256765 2151.7947690704145,2446.238525390625 2026.5780029296875 2661.9609375 2124.728271484375,0.7124080061912537,NG65ZFX,0.4710120140558868
100,3,2178.136389728037 1622.1819766379192 2933.5489409943566 2153.6421929868184,2450.366455078125 2036.3402099609375 2666.146728515625 2134.1162109375,0.6895957589149475,NG65ZFX,0.4940230944272916
101,3,2180.834385479126 1629.1460622540028 2939.4960421197143 2152.7860122117927,2455.8548583984375 2046.2444458007812 2666.949951171875 2141.7606201171875,0,0,0
102,3,2183.532381230215 1636.1101478700864 2945.443143245072 2151.9298314367675,2461.34326171875 2056.148681640625 2667.753173828125 2149.405029296875,0.7190603613853455,NG65ZFX,0.6910490230216689
181,24,2224.828266483573 1321.4466078665296 2851.447801877154 1888.5046227493413,2444.76416015625 1707.383056640625 2614.8134765625 1798.130859375,0.5767881870269775,LP14LJC,0.23049167467381998
182,24,2227.274297685319 1324.4718842017223 2857.1937777739086 1892.1678354356177,2450.11962890625 1718.3983764648438 2622.65478515625 1801.7501831054688,0,0,0
183,24,2229.7203288870655 1327.4971605369153 2862.9397536706633 1895.8310481218944,2455.47509765625 1729.4136962890625 2630.49609375 1805.3695068359375,0.5656149983406067,LP14LJA,0.26269194506726823
184,24,2228.106406805577 1331.171456178652 2862.211238644191 1900.6880818902114,2459.0537109375 1732.9334716796875 2633.5272216796875 1810.02783203125,0,0,0
185,24,2226.4924847240886 1334.8457518203886 2861.4827236177184 1905.5451156585282,2462.63232421875 1736.4532470703125 2636.558349609375 1814.6861572265625,0.6578127145767212,LP14LJA,0.15080417948997277
186,24,2226.812272894237 1339.25161127309 2864.1466225350596 1912.742910033096,2464.32421875 1736.3316650390625 2633.982666015625 1813.6365966796875,0.6454869508743286,LP14LJA,0.7628695292253753
187,24,2230.180497903517 1342.1600749617196 2865.12693205256 1917.9401704098295,2466.453125 1737.1865844726562 2646.25 1819.3042602539062,0,0,0
188,24,2233.548722912797 1345.0685386503494 2866.1072415700605 1923.1374307865628,2468.58203125 1738.04150390625 2658.517333984375 1824.971923828125,0.688148021697998,LP14LJA,0.4529260025670835
189,24,2235.50922095246 1348.5770802980082 2867.467150376678 1928.4978867794543,2470.3400065104165 1744.237060546875 2661.4510904947915 1832.2301025390625,0,0,0
190,24,2237.469718992123 1352.0856219456673 2868.827059183295 1933.8583427723456,2472.0979817708335 1750.4326171875 2664.3848470052085 1839.48828125,0,0,0
191,24,2239.430217031786 1355.5941635933261 2870.186967989913 1939.2187987652371,2473.85595703125 1756.628173828125 2667.318603515625 1846.7464599609375,0.6312518119812012,LP14LJA,0.6062522390138162
192,24,2242.7377902384906 1359.8383644568366 2872.847010363951 1944.3131159492273,2472.37451171875 1762.5708618164062 2669.5162353515625 1852.9075927734375,0,0,0
193,24,2246.0453634451956 1364.0825653203474 2875.507052737989 1949.4074331332172,2470.89306640625 1768.5135498046875 2671.7138671875 1859.0687255859375,0.6562623381614685,LP14LJA,0.538363673435152
194,24,2246.56308742329 1368.141532256987 2875.5855931669703 1955.1674340291997,2486.83056640625 1772.625732421875 2677.75390625 1859.605224609375,0.6786757111549377,LP14LJA,0.3461965735349939
195,24,2248.2028108658997 1372.192194853457 2880.1431216021556 1960.663034813453,2488.4523111979165 1777.1639404296875 2679.0592447916665 1861.3687744140625,0,0,0
196,24,2249.8425343085087 1376.2428574499274 2884.7006500373413 1966.1586355977058,2490.0740559895835 1781.7021484375 2680.3645833333335 1863.13232421875,0,0,0
197,24,2251.482257751118 1380.2935200463976 2889.2581784725267 1971.654236381959,2491.69580078125 1786.2403564453125 2681.669921875 1864.8958740234375,0.6608017683029175,LP14LJA,0.22604281604597423
198,24,2253.082561641269 1384.649064559425 2891.6376863368205 1976.7142308628568,2492.141531808036 1790.0811418805804 2683.975899832589 1870.9051513671875,0,0,0
199,24,2254.6828655314202 1389.0046090724522 2894.0171942011143 1981.7742253437546,2492.5872628348216 1793.9219273158483 2686.2818777901784 1876.9144287109375,0,0,0
200,24,2256.283169421571 1393.3601535854796 2896.396702065408 1986.8342198246523,2493.0329938616073 1797.7627127511162 2688.5878557477677 1882.9237060546875,0,0,0
201,24,2257.883473311722 1397.7156980985071 2898.7762099297015 1991.8942143055503,2493.4787248883927 1801.6034981863838 2690.8938337053573 1888.9329833984375,0,0,0
202,24,2259.4837772018727 1402.0712426115344 2901.1557177939953 1996.9542087864481,2493.9244559151784 1805.4442836216517 2693.1998116629466 1894.9422607421875,0,0,0
203,24,2261.084081092024 1406.4267871245618 2903.535225658289 2002.014203267346,2494.370186941964 1809.2850690569196 2695.505789620536 1900.9515380859375,0,0,0
204,24,2262.684384982175 1410.782331637589 2905.914733522583 2007.0741977482437,2494.81591796875 1813.1258544921875 2697.811767578125 1906.9608154296875,0.7002786993980408,LP14LJA,0.5983239596318232
205,24,2265.2223328499103 1416.4629241560428 2910.829782130544 2015.7692137824956,2500.2340087890625 1819.8342895507812 2700.6307373046875 1911.396728515625,0,0,0
206,24,2267.7602807176454 1422.1435166744964 2915.744830738505 2024.4642298167473,2505.652099609375 1826.542724609375 2703.44970703125 1915.8326416015625,0.6822865605354309,LF14LJA,0.6768316887871054
207,24,2269.6160755049777 1423.815341255869 2920.223410466654 2029.0640027940826,2506.87744140625 1834.3868408203125 2704.63037109375 1919.9307861328125,0.6634550094604492,LF14LJA,0.18550883308955934
208,24,2275.438106819379 1427.205499852575 2928.543128134229 2035.138677998379,2505.593994140625 1836.6148681640625 2711.97509765625 1929.7305908203125,0.6750833988189697,LF14LJA,0.5837655090912576
209,24,2274.842163374734 1431.5048434126438 2929.188845824683 2041.3125107903338,2510.1474609375 1843.07275390625 2713.390625 1940.9569091796875,0.6822096109390259,LP14LJA,0.517735094650846
210,24,2273.2163408479723 1433.5373887643648 2928.522217595017 2045.586173698314,2509.552001953125 1846.2440185546875 2714.93115234375 1942.8585205078125,0.6898005604743958,LP14LJA,0.24854580483993252
211,24,2273.316307551481 1437.6574782334837 2930.3123602229703 2050.835419836744,2511.4951171875 1849.6048583984375 2718.005859375 1943.6368408203125,0.673747718334198,LP14LJA,0.5003854512907148
212,24,2274.736018991354 1442.7315795289628 2933.337008457987 2057.058349309422,2511.67333984375 1862.44482421875 2721.160400390625 1957.850830078125,0.682494044303894,LP14LJA,0.46812408493085045
213,24,2274.7211516758725 1444.134013801955 2935.1938586713677 2060.402660128449,2514.160888671875 1866.3077392578125 2724.030517578125 1961.2889404296875,0.685676634311676,LP14LJA,0.4836325929234041
214,24,2276.67361041479 1448.7725467948362 2940.184278434089 2065.9721182275953,2515.2445475260415 1869.1901448567708 2725.0026041666665 1965.1015218098958,0,0,0
215,24,2278.626069153707 1453.4110797877172 2945.17469819681 2071.541576326741,2516.3282063802085 1872.0725504557292 2725.9746907552085 1968.9141031901042,0,0,0
216,24,2280.578527892624 1458.0496127805984 2950.165117959531 2077.1110344258873,2517.411865234375 1874.9549560546875 2726.94677734375 1972.7266845703125,0.7094723582267761,LP14LJA,0.37134924112325035
217,24,2280.7464541057525 1463.089027200847 2951.0202702660226 2081.3563774695485,2516.68017578125 1883.5506591796875 2727.8916015625 1979.8524169921875,0.7080733180046082,LP14LJA,0.21748700176034788
218,24,2283.2763142012054 1467.1443171789488 2954.8371390934262 2086.8557646568956,2523.2236328125 1889.6533813476562 2730.5557861328125 1985.9218139648438,0,0,0
219,24,2285.806174296659 1471.1996071570507 2958.6540079208303 2092.3551518442428,2529.76708984375 1895.756103515625 2733.219970703125 1991.9912109375,0.6942629218101501,LP14LJA,0.37211191830050583
220,24,2284.263328828157 1475.152451914469 2957.1436340294495 2097.2413788604667,2531.341552734375 1900.4425048828125 2734.070068359375 1993.478759765625,0.6966041922569275,LP14LJA,0.5642906399949419
221,24,2284.342345791668 1481.3657149016296 2955.9702797222117 2105.4513171881435,2534.803955078125 1908.6654052734375 2742.38037109375 2000.9901123046875,0.6969698667526245,LP14LJA,0.31230020398633507
222,24,2286.840693361185 1485.8426470907782 2959.091426938263 2112.0702778958985,2537.77734375 1908.7847900390625 2744.06689453125 2002.8204345703125,0.6987041234970093,LP14LJA,0.34169338455106874
223,24,2288.497541154821 1490.4161626928378 2962.623323484956 2117.578567063875,2537.239013671875 1918.847900390625 2742.15966796875 2011.62451171875,0.6970608830451965,LP14LJA,0.4694986723634935
224,24,2290.5087557924217 1495.0416276824485 2966.186509340924 2124.178189253795,2539.25 1924.376220703125 2739.8193359375 2015.974365234375,0.6899399161338806,LP14LJA,0.2886103985483887
225,24,2292.667889605845 1498.736767701474 2970.3521203364458 2127.5722281750427,2540.162353515625 1928.359619140625 2745.2584228515625 2022.2528991699219,0,0,0
226,24,2294.8270234192687 1502.4319077204996 2974.5177313319673 2130.9662670962903,2541.07470703125 1932.343017578125 2750.697509765625 2028.5314331054688,0,0,0
227,24,2296.9861572326918 1506.127047739525 2978.6833423274884 2134.360306017538,2541.987060546875 1936.326416015625 2756.1365966796875 2034.8099670410156,0,0,0
228,24,2299.1452910461153 1509.8221877585506 2982.84895332301 2137.7543449387854,2542.8994140625 1940.309814453125 2761.57568359375 2041.0885009765625,0.6860688924789429,LP14LJA,0.3877150280355705
229,24,2300.9494073662227 1513.8159963714888 2986.9549595291883 2140.406248127558,2545.8341064453125 1949.2249755859375 2765.1571044921875 2050.8085327148438,0,0,0
230,24,2302.7535236863305 1517.809804984427 2991.060965735367 2143.05815131633,2548.768798828125 1958.14013671875 2768.738525390625 2060.528564453125,0.7195818424224854,LP14LJA,0.6819657489472056
231,24,2301.44735344177 1519.239759310802 2990.225792623581 2143.2976640497272,2549.294189453125 1959.9017333984375 2765.556396484375 2062.16455078125,0.7122050523757935,LP14LJA,0.724873825133186
232,24,2301.079341228402 1522.338247975919 2990.6602409923807 2143.0290227517703,2555.3154296875 1966.283935546875 2771.55322265625 2065.405517578125,0.7167417407035828,LP14LJA,0.5267953393858222
233,24,2303.1822903287934 1528.563515458986 2993.2360907004627 2145.2243717872693,2558.933349609375 1973.826171875 2771.704833984375 2076.06787109375,0.7165609002113342,LP14LJA,0.43715541104799716
234,24,2305.0082229797626 1533.196693508234 2996.5688315183215 2145.661036908803,2559.96923828125 1980.0360717773438 2774.4424438476562 2080.2053833007812,0,0,0
235,24,2306.8341556307323 1537.8298715574817 2999.90157233618 2146.097702030336,2561.005126953125 1986.2459716796875 2777.1800537109375 2084.3428955078125,0,0,0
236,24,2308.6600882817015 1542.4630496067296 3003.234313154039 2146.53436715187,2562.041015625 1992.4558715820312 2779.9176635742188 2088.4804077148438,0,0,0
237,24,2310.4860209326707 1547.0962276559774 3006.5670539718976 2146.9710322734036,2563.076904296875 1998.665771484375 2782.6552734375 2092.617919921875,0.710372805595398,LP14LJA,0.3550901134262156
238,24,2313.7553818025235 1553.072285692036 3014.530760206635 2148.0174656550034,2563.465576171875 2005.0098266601562 2782.7640380859375 2100.1473388671875,0,0,0
239,24,2317.0247426723768 1559.0483437280946 3022.494466441373 2149.0638990366033,2563.854248046875 2011.3538818359375 2782.872802734375 2107.6767578125,0.7221043705940247,LP14LJA,0.8046782546051837
